patch_filename,tissueFraction,checksum
16B0022612_Block_Region_1_42_15_xini_18739_yini_114956.jpg,0.93994140625,9d7c20960ece61adb913b16c6513f25a
17B0027646_Block_Region_6_11_10_xini_16322_yini_65412.jpg,0.4104156494140625,3727d2f3fa0c95ad4d8e019c05d74b22
18B0004349G_Block_Region_17_1_23_xini_32677_yini_88007.jpg,0.5113067626953125,237192a5436dad95b0f1e49c43514dc4
16B0028814_Block_Region_2_25_23_xini_33129_yini_139593.jpg,0.3037261962890625,e0a3b5ca55e7d3b620ef22e589631ec7
16B0028914_Block_Region_1_7_12_xini_37239_yini_102405.jpg,0.2713775634765625,a8240c130b9be3b3163ed5e430506a1b
17B0031893_Block_Region_6_23_19_xini_40405_yini_26793.jpg,0.7342071533203125,a3c842e2c783a311be0ba34c5530cd74
16B0023613_Block_Region_3_5_12_xini_23191_yini_88514.jpg,0.7919158935546875,cb2c5c86df94af3b92c4d65fb9c0d46d
16B0026792_Block_Region_0_16_37_xini_47530_yini_154566.jpg,0.3323974609375,d1e1b30989450e13afca4cbb4ac5f975
18B0004349G_Block_Region_17_8_23_xini_32677_yini_95175.jpg,0.29998779296875,9ab04ee02677aa680457968fb4a89993
17B0034675_Block_Region_4_4_4_xini_9752_yini_5371.jpg,0.97637939453125,6ad786d01d90d7a731b2c9f30f20b2f1
16B0028914_Block_Region_3_5_7_xini_26088_yini_54548.jpg,0.536895751953125,782fa8cb7f122d6b866abdbd4546c384
18B0005478I_Block_Region_2_7_39_xini_47692_yini_141998.jpg,0.658538818359375,c4cf8fed386f683f24daed10f0699e14
17B0032153_Block_Region_10_2_8_xini_13889_yini_4423.jpg,0.725860595703125,97f7646792265b1ad7a6b436555b8d95
18B0006623G_Block_Region_2_1_14_xini_29693_yini_152132.jpg,0.471527099609375,f160f326526bd8b70014006e422b0a53
18B0006179I_Block_Region_1_2_42_xini_54736_yini_73505.jpg,0.911407470703125,47995acea64b879da198fdefb3c39c3a
16B0023613_Block_Region_3_25_31_xini_42647_yini_108994.jpg,0.766815185546875,e7f24e189d47611d4e3fef2be2a51e5f
18B0003032A_Block_Region_2_9_20_xini_26619_yini_10600.jpg,0.6358489990234375,bb1236a40ee85d3e967c1c08ab71dc13
18B0001966H_Block_Region_2_41_38_xini_50886_yini_44379.jpg,0.4383087158203125,c2f342dd034dd32ac81a571a248f8f70
17B0015777_Block_Region_4_17_11_xini_30986_yini_23483.jpg,0.4883270263671875,d56bd6f7def37033384e76c772c2574e
17B0031911_Block_Region_0_1_0_xini_5696_yini_103270.jpg,0.6498260498046875,ea73bf3bef41d3ebebfabd70fe4c3239
18B0004349G_Block_Region_17_5_8_xini_17317_yini_92103.jpg,0.93292236328125,925b61cecbb037bc7f85758a5f411e99
17B0032153_Block_Region_10_25_32_xini_38465_yini_27975.jpg,0.5713043212890625,1a71f420a9de96e0c7e180f9cc3795f0
16B0023613_Block_Region_3_30_29_xini_40599_yini_114114.jpg,0.5659332275390625,85464371633b29f75604d4ead51c242e
17B0034179_Block_Region_3_23_11_xini_17027_yini_55068.jpg,0.721466064453125,8fa20d92f6002dd94c3d6b9b2b80b4f8
16B0028138_Block_Region_4_0_18_xini_24457_yini_5672.jpg,0.80938720703125,4590d77150b1db05459563efcff7de00
18B0006623A_Block_Region_14_2_7_xini_34036_yini_42007.jpg,0.272308349609375,547622ae26aa106de2034e86f535a4ed
18B0006623A_Block_Region_14_3_17_xini_44276_yini_43031.jpg,0.7879486083984375,b7109e29aaa326d603bec83533b7a6eb
16B0028814_Block_Region_2_21_22_xini_32105_yini_135497.jpg,0.8831939697265625,5df66f2a10232ba2d061d0f65e2ceafe
17B0028627_Block_Region_2_41_22_xini_28343_yini_145243.jpg,0.7918701171875,c336811424f64ca52d3311301a3865fa
18B0005230E_Block_Region_5_0_36_xini_51569_yini_85099.jpg,0.4524688720703125,b14cd1822ad0e785ee6acd36bd7ba0e4
17B0035225_Block_Region_12_9_18_xini_33173_yini_9114.jpg,0.2728424072265625,60f8b8b95ed430658c27b9b4a8313165
16B0028815_Block_Region_3_18_16_xini_23929_yini_27449.jpg,0.6535491943359375,be367a53561675f953174c3cb9a34201
16B0028817_Block_Region_17_18_22_xini_41968_yini_20491.jpg,0.893341064453125,99d32e63455a5cdefa6ac3eb64c994c8
18B0005478J_Block_Region_13_5_31_xini_37673_yini_15046.jpg,0.539886474609375,a11446f9745158a543e8a55aaa3722ef
18B0001510J_Block_Region_2_6_24_xini_30111_yini_68162.jpg,0.97760009765625,8728ee3890fce0a52875c88f17843d5d
17B0016579_Block_Region_6_7_39_xini_50843_yini_9071.jpg,0.7747802734375,9896ebde49d7586cbad65d8dc3961866
18B0006179I_Block_Region_1_3_38_xini_50640_yini_74529.jpg,0.2993011474609375,d073999c0dd7105c8176d8ff5c549734
16B0024174_Block_Region_8_11_14_xini_67701_yini_17879.jpg,0.6971588134765625,02526c79d6fb3ae771634c57bb98d1f2
17B0034449_Block_Region_1_18_19_xini_27980_yini_63517.jpg,0.518157958984375,7cbe13b5367a18316deb2fdc372c2c31
17B0031877_Block_Region_4_11_12_xini_19226_yini_114915.jpg,0.4588165283203125,bfe09dd018ff4390e165ef9b37411d35
18B0006177A_Block_Region_1_0_12_xini_74917_yini_146118.jpg,0.56744384765625,df70ba26c3babc54eabf5ce0a39664cc
17B0017511_Block_Region_2_3_7_xini_14164_yini_102533.jpg,0.2695159912109375,8c10a73e641860703966333333cc1fb4
17B0032153_Block_Region_10_14_20_xini_26177_yini_16711.jpg,0.83929443359375,4e47c10cd37b29c1fd91e704ac4ed929
16B0027040_Block_Region_10_25_27_xini_56238_yini_41588.jpg,0.2674713134765625,cd1281ff6bbcfcd91614b7ac7691ffbd
16B0026795_Block_Region_10_8_13_xini_30730_yini_113130.jpg,0.85699462890625,6ef43a50f486c5d6f1fa1f0187b37113
17B0031108_Block_Region_3_10_1_xini_26542_yini_61239.jpg,0.3446044921875,03120bd7871c8360818ad804b14300d0
17B0035225_Block_Region_12_8_20_xini_35221_yini_8090.jpg,0.50970458984375,6d38fcf9e6f4fcfdb9805a85698886fa
18B0005478F_Block_Region_8_27_16_xini_22151_yini_125842.jpg,0.79364013671875,f7c9e94cf3354f6aa6ece775592a790a
17B0018428_Block_Region_2_17_27_xini_33233_yini_75017.jpg,0.300933837890625,96ed0f32a5977c97114a61cfe4b6c77d
16B0026794_Block_Region_11_6_15_xini_28329_yini_141653.jpg,0.3253173828125,42b007b3d800ec8a67bbc5e82a2a0671
16B0026794_Block_Region_11_33_23_xini_36521_yini_169301.jpg,0.3166351318359375,7bea724c6dc2d73ffa78cade704619c5
18B0001971B_Block_Region_4_1_4_xini_37049_yini_107672.jpg,0.62725830078125,9aec1d079d7263f5d1e60b539059acf0
18B0005478I_Block_Region_2_6_13_xini_21068_yini_140974.jpg,0.5072174072265625,c886c1efcd21c21429da665d80d80dc7
18B0005478C_Block_Region_5_14_28_xini_47410_yini_85998.jpg,0.6951141357421875,8a48603db1f7f388c5c5b2c6df5235f7
18B0006623F_Block_Region_13_3_5_xini_20813_yini_50008.jpg,0.484710693359375,522c583a18b270035d2e9129b930c085
17B0029534_Block_Region_4_2_1_xini_46638_yini_75486.jpg,0.6859283447265625,32c95e0b30d9e2ef13c0c96a7baadc3f
18B0001506G_Block_Region_4_3_12_xini_17851_yini_77762.jpg,0.5634613037109375,032afb3c2a1bdb0b3006ef7e8a6ec44d
17B0032153_Block_Region_10_12_15_xini_21057_yini_14663.jpg,0.9806060791015625,5fc96520fdc7bbb35895731d3b16e720
18B0004349G_Block_Region_17_3_25_xini_34725_yini_90055.jpg,0.6920166015625,90b5c19445e073b69c124aaf58f25149
16B0028161_Block_Region_0_1_4_xini_36333_yini_86329.jpg,0.2684783935546875,abe2236389b2d7e78b8c48a7d2526176
16B0026795_Block_Region_10_7_13_xini_30730_yini_112106.jpg,0.4555206298828125,67c15bd749ceefcf1410fa776beb810a
17B0035225_Block_Region_12_6_25_xini_40341_yini_6042.jpg,0.7646636962890625,bb0fac7389ba0ac8b74d8b4c2f74364b
18B0001966H_Block_Region_2_39_37_xini_49862_yini_42331.jpg,0.8307647705078125,8825735d7eb58f981b5f95d4c09f2d25
18B0005773_Block_Region_3_1_18_xini_31550_yini_53417.jpg,0.720947265625,7fbe2ae568271961c7e465be697103a7
17B00116581_Block_Region_15_6_16_xini_46411_yini_43291.jpg,0.5771942138671875,fc7497b139f0d2971fbff02950baa20a
16B0006669_Block_Region_24_2_4_xini_16323_yini_9502.jpg,0.386322021484375,68448654371871958abf1a4cf2c147ce
17B0031877_Block_Region_4_16_17_xini_24346_yini_120035.jpg,0.448150634765625,6f96d77d8090b27e8679d6e13911cf99
18B0006623D_Block_Region_6_3_2_xini_43209_yini_44402.jpg,0.7032928466796875,7f3c2d9ab0b1bd039676e4564685cdcb
16B0026792_Block_Region_0_0_0_xini_9642_yini_138182.jpg,0.3122100830078125,e2b4ae33c86d992f0aa768f04d4a80fc
18B0004349A_Block_Region_7_0_25_xini_35803_yini_40720.jpg,0.6552886962890625,0a17ba42bf2ec31602b074b634d4b726
18B0005718B_Block_Region_9_6_14_xini_19968_yini_9041.jpg,0.5699920654296875,48c74e20c0d8ecedf0ac5f53ea0f2917
18B0005478A_Block_Region_1_19_30_xini_53045_yini_166515.jpg,0.457244873046875,85a542a7bdc218a2404570ab6c072d11
18B0006623J_Block_Region_1_2_20_xini_26275_yini_110633.jpg,0.401885986328125,9312c379b926f0ec12a7930864637365
16B0028168_Block_Region_5_0_1_xini_20342_yini_2736.jpg,0.5642852783203125,c6b67077515ff242b2e3340bd49fec78
18B0005230E_Block_Region_5_13_14_xini_29041_yini_98411.jpg,0.3791351318359375,c180b57292d0a052cf4ba1953f2b1954
17B0034675_Block_Region_4_4_3_xini_8728_yini_5371.jpg,0.8647308349609375,ccc2f435e9ef938c3104fcb179ae2931
18B0006623B_Block_Region_0_7_12_xini_34536_yini_136799.jpg,0.260955810546875,ba3b1516521101d53bb1b4d62fdf2ce4
17B0027646_Block_Region_6_31_40_xini_47042_yini_85892.jpg,0.291168212890625,87f59dc6bf4bdcad6941e6600ed64c8c
17B00208861_Block_Region_4_12_18_xini_38854_yini_59843.jpg,0.879608154296875,533de3dda3845c47d996b3b62f94af55
16B0026792_Block_Region_0_21_38_xini_48554_yini_159686.jpg,0.2477264404296875,fc153311f77ff06c5246a299acd5b9f4
17B0027646_Block_Region_6_13_14_xini_20418_yini_67460.jpg,0.3137359619140625,fb613798abf7fb7a640ca632492b9b67
17B0027646_Block_Region_6_13_15_xini_21442_yini_67460.jpg,0.2770843505859375,88603845bd1e2c6e68d3f8f168c4f571
17B0015969_Block_Region_1_16_11_xini_16974_yini_66892.jpg,0.8343353271484375,4a20d80e255bd2f5604fa6c2ffeb0cd7
17B0016579_Block_Region_6_13_24_xini_35483_yini_15215.jpg,0.85198974609375,d6bc695e991e1a842df9479ce2f8744b
18B0005230E_Block_Region_5_10_20_xini_35185_yini_95339.jpg,0.253143310546875,a90aa2ba8219e5b1c16461fc320fe1fd
16B0024173_Block_Region_8_3_3_xini_8910_yini_4759.jpg,0.9221649169921875,45595e8a19dc965092f427c7dbe7d50b
17B0035225_Block_Region_12_22_2_xini_16789_yini_22426.jpg,0.2949371337890625,4d102e20bf565f7134964c0b0c8c083b
16B0026794_Block_Region_11_29_24_xini_37545_yini_165205.jpg,0.9826507568359375,22cc10a72b7df7db9841e2edce57417f
16B0022786_Block_Region_0_2_0_xini_13313_yini_99248.jpg,0.6219482421875,63d1513eda120b9e2c4a53b8fd2e0c3b
18B0004346A_Block_Region_1_6_3_xini_26742_yini_64849.jpg,0.4463958740234375,747f73d585eee54ac76d44127581365d
16B0001851_Block_Region_1_7_10_xini_17043_yini_66954.jpg,0.5838775634765625,6117ba856e8ec091dd2317847d230c63
18B0002932D_Block_Region_10_28_31_xini_41289_yini_86209.jpg,0.591339111328125,d417338f8ac0ad474a730b95952d61c4
16B0027040_Block_Region_10_13_11_xini_39854_yini_29300.jpg,0.6803741455078125,bed2258b6e62239934fb9c78f59d79f8
16B0027040_Block_Region_1_6_10_xini_27881_yini_113611.jpg,0.3756256103515625,c3f194bd252131adbd115545618e7224
16B0023614_Block_Region_2_14_13_xini_21806_yini_65509.jpg,0.84576416015625,6e50c8c58171265683dd4a8082099e5b
18B0006623F_Block_Region_9_8_1_xini_14403_yini_104179.jpg,0.34747314453125,354cc0889acf6c85ca7fe4a37488ae4b
16B0028815_Block_Region_3_11_19_xini_27001_yini_20281.jpg,0.5899810791015625,469c6c837387cea381b7d78e3c73476f
16B0026796_Block_Region_3_33_2_xini_21808_yini_84890.jpg,0.6080474853515625,7c76748332455a6d265fdbff3daa4aae
18B0003894J_Block_Region_2_15_17_xini_37810_yini_78614.jpg,0.6073150634765625,41789184dcc2806f4f0a4e683f259fb3
16B0028148_Block_Region_8_25_2_xini_15570_yini_79107.jpg,0.5047607421875,1413c6035ed578c0e5c613ace745af09
16B0006695_Block_Region_3_31_31_xini_37715_yini_138498.jpg,0.82415771484375,ab04a3ee34365cc3a61d8b5211139f40
18B0005478C_Block_Region_5_12_31_xini_50482_yini_83950.jpg,0.9036102294921875,fde76ed47586a537f4277d2be4869a0a
17B0034674_Block_Region_2_15_4_xini_9414_yini_122817.jpg,0.5880584716796875,80ac348d9c48bb34d15c92eb283edb5e
17B00116581_Block_Region_15_6_19_xini_49483_yini_43291.jpg,0.5986480712890625,8311a8b68d0c957fa2b950fc9429c81f
18B0001966H_Block_Region_2_26_22_xini_34502_yini_29019.jpg,0.8404083251953125,821657e98e96cf7f9bbea6ea922d742e
16B0006668_Block_Region_3_11_12_xini_66766_yini_78908.jpg,0.615631103515625,3c60f7b3cfdfa65e323d48281a6268a1
16B0028813_Block_Region_5_22_13_xini_22746_yini_125883.jpg,0.771881103515625,9a633ecf556d3c2a8eabce13a5cc85e8
18B0006623B_Block_Region_0_2_3_xini_25320_yini_131679.jpg,0.6057281494140625,fa6e5e5226ed6cb6482108aa3bb2265f
16B0028815_Block_Region_3_25_10_xini_17785_yini_34617.jpg,0.9015045166015625,fbdc01cc6b6a6d5ba6a7b4f44d776349
18B0004349G_Block_Region_17_9_7_xini_16293_yini_96199.jpg,0.9670867919921875,e896e4779a7b42c2eded6b97fbaba887
16B0028914_Block_Region_1_23_17_xini_42359_yini_118789.jpg,0.90203857421875,8e0b53bdcdb6db2fae067d51c4dbf082
17B0031890_Block_Region_1_13_17_xini_24663_yini_67435.jpg,0.706390380859375,5abe9d583d3e4a9e3f0e69c7892bccf3
18B0002933H_Block_Region_8_11_45_xini_52077_yini_67043.jpg,0.5547637939453125,734b4b87fd429d45ace62622f522d30b
16B0026792_Block_Region_3_24_22_xini_31206_yini_115672.jpg,0.368927001953125,5048e16c3c153e01c1a4307bd8a85b78
17B0027608_Block_Region_7_0_10_xini_25972_yini_44883.jpg,0.36407470703125,6dc231692f7a995749f68db5e08cd337
18B0005478F_Block_Region_8_34_32_xini_38535_yini_133010.jpg,0.5599822998046875,43de1ee2333803565f8ab0ec0a6578a0
18B0005773_Block_Region_3_0_21_xini_34622_yini_52393.jpg,0.6136322021484375,2c765943b95338a17cd3bcb368439f85
17B0031079_Block_Region_6_26_27_xini_41457_yini_79859.jpg,0.5555572509765625,bbc672c2b2d3b83053b1e07e8e831fc1
16B0024174_Block_Region_8_11_11_xini_64629_yini_17879.jpg,0.4370880126953125,8289033cf77baec9652d4f9d12c46952
18B0001966H_Block_Region_2_14_16_xini_28358_yini_16731.jpg,0.357086181640625,f83cbddefc2efa4cd4b68b9f7a9912fb
18B0005478H_Block_Region_8_7_26_xini_49578_yini_9586.jpg,0.4244232177734375,3efc1cdfb2788a4c33e576b60fe85039
18B0006170D_Block_Region_1_1_4_xini_16483_yini_87969.jpg,0.5143890380859375,80ba1dd4e13b7f4ffb801924d25a2f37
18B0006170D_Block_Region_1_1_3_xini_15459_yini_87969.jpg,0.6645355224609375,811878b4a259007efcd2b3d7092f5e03
16B0027040_Block_Region_13_0_1_xini_61596_yini_4522.jpg,0.6083831787109375,868aac95a97161b904d499c2a7c35b13
16B0022610_Block_Region_9_2_15_xini_26678_yini_8006.jpg,0.829925537109375,368596e55d20fa102678d58ffca318b2
18B0002975B_Block_Region_2_5_2_xini_8331_yini_7634.jpg,0.7864227294921875,83818e3be19fdb180f99e8585689d29a
18B0003894J_Block_Region_2_6_4_xini_24498_yini_69398.jpg,0.588714599609375,894ea07c1a3f7e838e51298f0d73bffe
18B0005478G_Block_Region_0_0_3_xini_45305_yini_116392.jpg,0.3909912109375,d259f8e52423921f62e2cfd7b657c9b7
17B0022792_Block_Region_1_19_23_xini_41544_yini_79535.jpg,0.7693023681640625,8f0d32feccaba465a9879fa927b1786f
18B0005478H_Block_Region_8_11_11_xini_34218_yini_13682.jpg,0.550048828125,0d46797c9ad361ed23386b81d80f9cea
17B0011996_Block_Region_5_19_2_xini_8671_yini_73103.jpg,0.52496337890625,d375e434685cc516322f427476018f59
18B0006623D_Block_Region_5_1_26_xini_40918_yini_85494.jpg,0.5254058837890625,1ac4fdbde826552c244594c3758d2db1
17B0031079_Block_Region_6_22_24_xini_38385_yini_75763.jpg,0.5579833984375,3e05ce0b08c5ba06af247601062e7217
17B0011996_Block_Region_5_14_5_xini_11743_yini_67983.jpg,0.4215545654296875,7d0c1313044d9e5862132a6f9015cb20
17B0018428_Block_Region_2_1_40_xini_46545_yini_58633.jpg,0.6392059326171875,810563e3eb5dc76594b312439c3f2ee2
16B0022613_Block_Region_2_5_13_xini_16670_yini_7909.jpg,0.8749542236328125,ef71bdc2ea3813369c5caf3c5957241e
16B0023614_Block_Region_2_23_7_xini_15662_yini_74725.jpg,0.244964599609375,790979567a3cf44bc6ff9cd32b956663
18B0002933H_Block_Region_8_13_26_xini_32621_yini_69091.jpg,0.8081512451171875,cc89b5b7e9f950c880a27acca034a1d1
18B0002933H_Block_Region_8_13_47_xini_54125_yini_69091.jpg,0.36279296875,d3a1055f49c794dd2ae29dd1cfbc0346
16B0027039_Block_Region_3_4_2_xini_11445_yini_127417.jpg,0.9388580322265625,df32cdc2f8c7bbbde8d8357e4ebb24b4
18B0005478A_Block_Region_1_15_24_xini_46901_yini_162419.jpg,0.64453125,9a5d1ade24a3da86e325eec4cee8f037
17B0019359_Block_Region_1_11_16_xini_28116_yini_62779.jpg,0.44708251953125,778975beab9befdf726b47d1dc18f371
18B0001071H_Block_Region_1_5_7_xini_27591_yini_81578.jpg,0.7352294921875,5ba74c4f46ae10037cfb7fc2c2062283
16B0026795_Block_Region_10_17_2_xini_19466_yini_122346.jpg,0.277252197265625,e5458eef10da8fe3271ed0c862ae9a40
18B0003808K_Block_Region_7_21_3_xini_14972_yini_38863.jpg,0.657470703125,6c072b467bbe343f73e9ec1b4037227f
16B0026792_Block_Region_3_20_15_xini_24038_yini_111576.jpg,0.992950439453125,031933b55d47d095ce2dbc9974bdf1a5
16B0026795_Block_Region_10_1_32_xini_50186_yini_105962.jpg,0.983978271484375,0cb5866992647279278c880ce173ac63
17B0017717_Block_Region_2_17_5_xini_11933_yini_62423.jpg,0.7166748046875,1fc079be014a64b9c3be5f77966c484b
18B0005718B_Block_Region_9_1_5_xini_10752_yini_3921.jpg,0.4769134521484375,9e4939c05a10b236c2e6c3872bb8d7a8
17B0032153_Block_Region_10_29_32_xini_38465_yini_32071.jpg,0.62255859375,2b57446e7cff016f97ae549c773b5f43
16B0028914_Block_Region_3_14_14_xini_33256_yini_63764.jpg,0.64697265625,1c5bac1bcfb698e15835cf1b16792037
16B0006668_Block_Region_3_15_10_xini_64718_yini_83004.jpg,0.75,ba1338440e1d59184c0861239b12774f
18B0006622E_Block_Region_0_2_3_xini_16848_yini_147185.jpg,0.311981201171875,aaeac16987e25a470bc7627bde798c76
16B0028813_Block_Region_5_31_18_xini_27866_yini_135099.jpg,0.9076995849609375,6fb7c0b5aeaea974a0c8dbdbad446e75
17B0029534_Block_Region_4_2_0_xini_45614_yini_75486.jpg,0.429779052734375,22c6e9661730803aea285edd7e10f8fb
17B0031911_Block_Region_0_16_12_xini_17984_yini_118630.jpg,0.3257598876953125,084a2cc86ff72c9958c310605655a0ff
17B0015777_Block_Region_4_1_0_xini_19722_yini_7099.jpg,0.287933349609375,e2b969535f9ad3be7a47013c560be5b7
16B0028815_Block_Region_3_4_24_xini_32121_yini_13113.jpg,0.6545562744140625,16e69080b1681d6fa8ce2c6ec87a24bf
18B0002933H_Block_Region_8_9_41_xini_47981_yini_64995.jpg,0.281982421875,97afe7e366bfcd23d8b2c66a0d831ea1
16B0023613_Block_Region_3_4_5_xini_16023_yini_87490.jpg,0.294921875,4c7853b24be4911bf44180ea47aa260e
18B0005718B_Block_Region_9_4_12_xini_17920_yini_6993.jpg,0.6041412353515625,25a03102afd3c2f10037b45ccc62e52a
18B0002933I_Block_Region_3_6_10_xini_15597_yini_62714.jpg,0.2393341064453125,6b9ce0b6b2c339c27e1f8b46629ad38a
17B0027646_Block_Region_6_32_39_xini_46018_yini_86916.jpg,0.5874176025390625,79f0f07a43238821cd5de4fb0a28d906
16B0028815_Block_Region_3_19_17_xini_24953_yini_28473.jpg,0.60821533203125,c897f33edf8af1fb4d2e88d341dc7cb9
18B0001966H_Block_Region_2_6_1_xini_12998_yini_8539.jpg,0.3441009521484375,d59b9b2a548e4f41f38e4779fd51d4e1
17B0016589_Block_Region_0_29_29_xini_35620_yini_110750.jpg,0.8654022216796875,ff807d06385ac933732164359e249462
17B0031103_Block_Region_1_4_3_xini_8938_yini_109093.jpg,0.56719970703125,c966426ed8ffebae1e465ef9f0ed6174
17B0027646_Block_Region_6_27_32_xini_38850_yini_81796.jpg,0.742279052734375,215966e1c5f729ffcdb803ce0a936b3b
16B0022615_Block_Region_4_5_5_xini_8104_yini_8584.jpg,0.604827880859375,88ce6200681246891fb79c2dc903f78b
16B0022608_Block_Region_2_4_5_xini_11823_yini_64228.jpg,0.638946533203125,8e47fbaa65773634682ae6a6d2f8f728
16B0008067_Block_Region_0_7_2_xini_10859_yini_104137.jpg,0.7855682373046875,6c616147c8d157cbb4c60d60c62b3ef8
18B0001071H_Block_Region_1_1_14_xini_34759_yini_77482.jpg,0.250274658203125,7be6efc80d0cebfe0fecd6d50543daa4
16B0026792_Block_Region_3_27_23_xini_32230_yini_118744.jpg,0.440765380859375,5caaff5866a79a4e05304ccba23de545
18B0005478B_Block_Region_10_1_13_xini_76039_yini_79069.jpg,0.3862152099609375,2966839f9785af593ce83e78dc1c6261
17B0023980_Block_Region_15_11_0_xini_6461_yini_52736.jpg,0.3867645263671875,7e7c68da3dd1413ea89737250384eebf
17B0023909_Block_Region_5_16_15_xini_20192_yini_22342.jpg,0.9479217529296875,fb871b764731fcb9ee312d2bc3a7755f
17B0031890_Block_Region_1_3_3_xini_10327_yini_57195.jpg,0.7261199951171875,8f41d2fcb2cece765cdb382a8227b74a
17B0034179_Block_Region_3_21_2_xini_7811_yini_53020.jpg,0.8502044677734375,680f844fa7b806afd60dba705529cef7
18B0005478F_Block_Region_8_29_17_xini_23175_yini_127890.jpg,0.93603515625,81b4451c3e5d2d167c521ceff1269cad
16B0022781_Block_Region_7_2_0_xini_8318_yini_61259.jpg,0.47015380859375,ca526f29624466eeefd1f4e522b0ba36
17B0016589_Block_Region_0_31_30_xini_36644_yini_112798.jpg,0.41693115234375,3d08e6875ac435b559e4e6fbad5f8774
18B0002932D_Block_Region_10_28_30_xini_40265_yini_86209.jpg,0.6732940673828125,146b91d74c3d831fa55294a847f35dd2
16B0026795_Block_Region_10_1_35_xini_53258_yini_105962.jpg,0.5345611572265625,ce554c7b2fd9a62801e327e29fc5777c
18B0005478I_Block_Region_2_14_32_xini_40524_yini_149166.jpg,0.7200469970703125,0ae246186dd62d7cc7e9cb5254c4b8e1
18B0002930B_Block_Region_4_9_24_xini_30745_yini_12870.jpg,0.580474853515625,ae9eaecfa64ff11824b351d4ec001a4e
17B0018428_Block_Region_2_2_40_xini_46545_yini_59657.jpg,0.85284423828125,9da88d389de818c62713dde29a461ba5
17B0027646_Block_Region_6_31_38_xini_44994_yini_85892.jpg,0.6849822998046875,1abb59db53bc61a6bd331720204ef5ed
17B0031079_Block_Region_6_11_15_xini_29169_yini_64499.jpg,0.8267059326171875,9c7e2f330b24778794e3f15dc6932667
18B0005478A_Block_Region_1_11_17_xini_39733_yini_158323.jpg,0.99713134765625,dc3a16b537b637567d050ae61cadd8c4
17B00208864_Block_Region_0_18_12_xini_17934_yini_158443.jpg,0.65704345703125,feb33fb3e1952ab3694ba4f140269aaf
17B0035220_Block_Region_5_8_23_xini_44704_yini_62167.jpg,0.301483154296875,d0c69d79dd6064b81424bf1e2ed09003
16B0026794_Block_Region_11_17_10_xini_23209_yini_152917.jpg,0.4184417724609375,cc008b1805a40afe79c35d98bd8124e0
17B0034675_Block_Region_4_10_14_xini_19992_yini_11515.jpg,0.4598846435546875,270571149a0bcf242554c4be667aa0d0
17B0031061_Block_Region_13_5_1_xini_32836_yini_24719.jpg,0.800506591796875,e4504a605f8ca2a1e72745d0cc4e4cfc
18B0002933H_Block_Region_8_12_33_xini_39789_yini_68067.jpg,0.4292755126953125,f4b9a25fea29736ffa0e72bf0f82ba44
16B0023613_Block_Region_3_33_30_xini_41623_yini_117186.jpg,0.3816375732421875,eeb60e41009463c0297d5266f2b9b63c
16B0028815_Block_Region_3_12_19_xini_27001_yini_21305.jpg,0.7867584228515625,dba2e517b26bc355bfa134e150ad7512
17B0023909_Block_Region_5_26_5_xini_9952_yini_32582.jpg,0.8803253173828125,03a211347c2674a0bcede5ea574c7e46
18B0002975B_Block_Region_2_7_1_xini_7307_yini_9682.jpg,0.3764495849609375,8a8e9bf5d11d77f3452c69d81ecd9faa
